image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset_mp4-5_jpg.rf.90c5b7c3abcfd18500a17352673f17e9.jpg,Saya,Makan,0.4580797851085663,Makan|Saya|Sombong
terbisa-3/train/images/Dataset_mp4-601_jpg.rf.535d153e2ec66576023e99d32136d68d.jpg,Cantik,Cantik,0.9893810749053955,Cantik|Sombong|Saya
terbisa-3/train/images/Dataset_mp4-602_jpg.rf.34ef61dd5d0524b6712f0807ca52557a.jpg,Cantik,Cantik,0.5711501836776733,Cantik|Sombong|Sama-sama
terbisa-3/train/images/Dataset_mp4-602_jpg.rf.d0537fe95aa786bbf5e4e5e0504b1574.jpg,Cantik,Cantik,0.6484709978103638,Cantik|Sombong|Apa
terbisa-3/train/images/Dataset_mp4-603_jpg.rf.00a03dde63f058d66399d7e1bc6887e8.jpg,Cantik,Cantik,0.9773542284965515,Cantik|Maaf|Sombong
terbisa-3/train/images/Dataset_mp4-603_jpg.rf.766608759ccd85088db7560a1a7cf643.jpg,Cantik,Cantik,0.9916735291481018,Cantik|Sombong|Saya
terbisa-3/train/images/Dataset_mp4-604_jpg.rf.405dfa2ea4b481a462aa0e4107b764b4.jpg,Cantik,Cantik,0.9061707854270935,Cantik|Sama-sama|Lelah
terbisa-3/train/images/Dataset_mp4-604_jpg.rf.d940dff2fda1244438f55f8441020ab7.jpg,Cantik,Cantik,0.9780592918395996,Cantik|Sama-sama|Saya
terbisa-3/train/images/Dataset_mp4-606_jpg.rf.4ab0cdc59762ac1aaac8295410bdd6da.jpg,Maaf,Maaf,0.9447298645973206,Maaf|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-606_jpg.rf.9f4a4054161b15d194471d8e7f4d49b4.jpg,Maaf,Maaf,0.5650909543037415,Maaf|Makan|Siapa
terbisa-3/train/images/Dataset_mp4-607_jpg.rf.40c062d5f7314887d413e25e92d239a4.jpg,Maaf,Maaf,0.9895153045654297,Maaf|Sombong|Berhenti
terbisa-3/train/images/Dataset_mp4-607_jpg.rf.ae5ba8bee3a46374309fb2c8cc059bd3.jpg,Maaf,Maaf,0.7249041199684143,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset_mp4-610_jpg.rf.10a6530a87a8027e2a46ad59884cdae4.jpg,Maaf,Maaf,0.9990697503089905,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-610_jpg.rf.3ebf53dca57c5dfdd8f7ddb7d4a674a0.jpg,Maaf,Maaf,0.999098539352417,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-611_jpg.rf.5219358a3e748acbd092bc437ba53ea5.jpg,Maaf,Maaf,0.9993205070495605,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-612_jpg.rf.1e439daaafd36826db936c1232480cef.jpg,Maaf,Maaf,0.9979277849197388,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-613_jpg.rf.01914ebee8c84f009d7aeaa75f9c9859.jpg,Maaf,Maaf,0.9978663325309753,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-614_jpg.rf.6b7a1db239fb882bb67ef11843e704fe.jpg,Maaf,Maaf,0.9954751133918762,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-615_jpg.rf.172ac99837ef2ffcc9c7284230af5ce4.jpg,Maaf,Maaf,0.9982396364212036,Maaf|Apa|Halo
terbisa-3/train/images/Dataset_mp4-615_jpg.rf.860717d7706ddda7638897771ce70316.jpg,Maaf,Maaf,0.9990504384040833,Maaf|Halo|Apa
terbisa-3/train/images/Dataset_mp4-616_jpg.rf.8d4c06b9e262d18b8d167f393c152e88.jpg,Maaf,Maaf,0.951683759689331,Maaf|Apa|Anda
terbisa-3/train/images/Dataset_mp4-616_jpg.rf.9e32952bd97240dd1284490b4acbe1f3.jpg,Maaf,Maaf,0.9925392270088196,Maaf|Apa|Sombong
terbisa-3/train/images/Dataset_mp4-617_jpg.rf.1a8025ec066e8204edc7bde88848c3ac.jpg,Maaf,Maaf,0.9996175765991211,Maaf|Sombong|Apa
terbisa-3/train/images/Dataset_mp4-617_jpg.rf.79a7496eee3f4f91a9cd41a124fd5987.jpg,Maaf,Maaf,0.9995137453079224,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-619_jpg.rf.b590380f721f6270b05b3f8f19503781.jpg,Maaf,Maaf,0.9896377325057983,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-622_jpg.rf.995c3c4731f366d3417223668e6d86ae.jpg,Maaf,Maaf,0.998710036277771,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-622_jpg.rf.aca5eb9b81709edd954f8a79b4e97439.jpg,Maaf,Maaf,0.9997542500495911,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-623_jpg.rf.b5b10f2908a27f7aa569b0f5c5165e06.jpg,Maaf,Maaf,0.9984830021858215,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-625_jpg.rf.eb263054a5622cb3a004e631024f6160.jpg,Maaf,Maaf,0.9873999357223511,Maaf|Sombong|Apa
terbisa-3/train/images/Dataset_mp4-628_jpg.rf.f9c03b499d657728837c86f454636956.jpg,Maaf,Sombong,0.9188368916511536,Sombong|Maaf|Siapa
terbisa-3/train/images/Dataset_mp4-629_jpg.rf.88412543e7e020d482af7886c427b783.jpg,Maaf,Maaf,0.9849373698234558,Maaf|Sombong|Berhenti
terbisa-3/train/images/Dataset_mp4-629_jpg.rf.f1978abe6bf52f4ab83b4a907fd246cf.jpg,Maaf,Maaf,0.9969407320022583,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-630_jpg.rf.271e2cdd3d5e09d1e8ea58e128d0362f.jpg,Maaf,Maaf,0.9985105395317078,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-630_jpg.rf.ff47c0c0cc87af4661ec2dcfff18a09b.jpg,Maaf,Maaf,0.9969812035560608,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-631_jpg.rf.04a14f41e71e27f2efe381bb68e92c05.jpg,Maaf,Maaf,0.99342280626297,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-631_jpg.rf.c1965dec974f1f7f71f00a85fb5a4b2e.jpg,Maaf,Maaf,0.9906973838806152,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-632_jpg.rf.91d0bc35fbba9eaa71eb59229012725b.jpg,Maaf,Maaf,0.996441662311554,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-633_jpg.rf.2e3bdbeb26640d3a6aa75e1c7c54b433.jpg,Maaf,Maaf,0.9902640581130981,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-633_jpg.rf.5b0bef82c30ea6dd3d0e58100f7e244d.jpg,Maaf,Maaf,0.9853489995002747,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-635_jpg.rf.691fb4d152add18099ae4d31ee837cc4.jpg,Maaf,Halo,0.94417405128479,Halo|Maaf|Makan
terbisa-3/train/images/Dataset_mp4-635_jpg.rf.7fe4113bb48386069f433cd9f98ad4ae.jpg,Maaf,Maaf,0.8441221117973328,Maaf|Halo|Apa
terbisa-3/train/images/Dataset_mp4-637_jpg.rf.5788e17f376d51608c88f041356ca954.jpg,Maaf,Maaf,0.9894146919250488,Maaf|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-637_jpg.rf.cd52c298e0bdcb38d29415987159e0a1.jpg,Maaf,Maaf,0.9910673499107361,Maaf|Berhenti|Sombong
terbisa-3/train/images/Dataset_mp4-638_jpg.rf.55b604e42768ca4fe2643b65295c053b.jpg,Maaf,Maaf,0.7486972212791443,Maaf|Makan|Cantik
terbisa-3/train/images/Dataset_mp4-638_jpg.rf.a0c6a02da59b55b2d753f3d2f5b652ce.jpg,Maaf,Maaf,0.9710941910743713,Maaf|Makan|Apa
terbisa-3/train/images/Dataset_mp4-639_jpg.rf.037e3621ac89f1acb4abe4bb08d9f073.jpg,Maaf,Maaf,0.9853038787841797,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-63_jpg.rf.06c80e4de58818501975f25710d0dd75.jpg,Anda,Anda,0.5968003273010254,Anda|Nama|Makan
terbisa-3/train/images/Dataset_mp4-63_jpg.rf.acd20e989fac262f2d420721d77f4cc9.jpg,Anda,Anda,0.9678147435188293,Anda|Nama|Makan
terbisa-3/train/images/Dataset_mp4-640_jpg.rf.017afdfffd90ff86493d7a27c18a192f.jpg,Maaf,Maaf,0.997577965259552,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-640_jpg.rf.ece60632f5c31a2cba2a275363b0e47c.jpg,Maaf,Maaf,0.9956466555595398,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-641_jpg.rf.bc6645eb948e6b6498e086a2f7333b97.jpg,Maaf,Halo,0.695437490940094,Halo|Maaf|Apa
terbisa-3/train/images/Dataset_mp4-641_jpg.rf.f3d983e9406eb40e84c5c5d1a0d0f6b9.jpg,Maaf,Maaf,0.6144232153892517,Maaf|Halo|Apa
terbisa-3/train/images/Dataset_mp4-642_jpg.rf.16a03387d2ab222dea5f5de9f6271edd.jpg,Maaf,Maaf,0.9945393204689026,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-642_jpg.rf.a3389dcc0e4fc3826287b24035bddb5d.jpg,Maaf,Maaf,0.9971814155578613,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-643_jpg.rf.08106f0dcbccf7ff3fb328054a822c2e.jpg,Maaf,Maaf,0.8727472424507141,Maaf|Sombong|Siapa
terbisa-3/train/images/Dataset_mp4-643_jpg.rf.b3e86ed91d45441210b21dead49564f8.jpg,Maaf,Maaf,0.9463274478912354,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-644_jpg.rf.308dff81f5db0b927417d46c9ce6b730.jpg,Maaf,Maaf,0.8392213582992554,Maaf|Sombong|Cantik
terbisa-3/train/images/Dataset_mp4-644_jpg.rf.9203972fb1ede5e40bf5a267ac665dfa.jpg,Maaf,Maaf,0.8446943163871765,Maaf|Sombong|Berhenti
terbisa-3/train/images/Dataset_mp4-646_jpg.rf.a8a671bf0b86c8dae976dda337398782.jpg,Maaf,Maaf,0.9893409609794617,Maaf|Sombong|Cantik
terbisa-3/train/images/Dataset_mp4-647_jpg.rf.0ce14114fd68439cd7fd0089d7d70eb6.jpg,Maaf,Maaf,0.9676722884178162,Maaf|Sombong|Cantik
terbisa-3/train/images/Dataset_mp4-647_jpg.rf.c94f4b63b90ab755129c13399a3666bb.jpg,Maaf,Maaf,0.9990731477737427,Maaf|Sombong|Cantik
terbisa-3/train/images/Dataset_mp4-649_jpg.rf.bfb72ecf769eef52e42373a0cacdee8b.jpg,Maaf,Maaf,0.9990123510360718,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-649_jpg.rf.c138e512c3c39adfafdc8917eeaf121d.jpg,Maaf,Maaf,0.9993917942047119,Maaf|Halo|Cantik
terbisa-3/train/images/Dataset_mp4-64_jpg.rf.150b313c7bbb72e2365d0884b8433eec.jpg,Anda,Anda,0.9933096170425415,Anda|Nama|Bodoh
terbisa-3/train/images/Dataset_mp4-650_jpg.rf.2c528ad3f498c171897c41869e467c27.jpg,Maaf,Maaf,0.9994096755981445,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-650_jpg.rf.418b8a65c7af6211592212c016654a06.jpg,Maaf,Maaf,0.99875807762146,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-651_jpg.rf.41c018af6ae694032b675c8a26643c16.jpg,Maaf,Maaf,0.9995511174201965,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-651_jpg.rf.bd74c11cd3b69057530a70811ff441da.jpg,Maaf,Maaf,0.9990293979644775,Maaf|Sombong|Cantik
terbisa-3/train/images/Dataset_mp4-652_jpg.rf.c4d2e3f2ad7fc02cda7b4ff25dabab2e.jpg,Maaf,Maaf,0.99873286485672,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-653_jpg.rf.904effe7fdd1c046369a12ee4a315117.jpg,Maaf,Maaf,0.9563429355621338,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-653_jpg.rf.b1f4092f22e5e4254ffc80993cc85128.jpg,Maaf,Maaf,0.8210068345069885,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-654_jpg.rf.650c3784d0ed40c1aaa4e18a8c56817e.jpg,Maaf,Maaf,0.995574951171875,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-654_jpg.rf.c3da92322f77b4938de9732013fc646a.jpg,Maaf,Maaf,0.983014702796936,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-655_jpg.rf.2e410fcd5099c613c14befcfe05b3e09.jpg,Maaf,Maaf,0.9769706726074219,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-655_jpg.rf.9d67c773c04b8990130be1ad221348c3.jpg,Maaf,Maaf,0.9989996552467346,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-656_jpg.rf.01770cc8f3b5634b2af1bd2a9c31e7e0.jpg,Maaf,Maaf,0.8090875148773193,Maaf|Apa|Makan
terbisa-3/train/images/Dataset_mp4-656_jpg.rf.bc798391956d790f6a83f27d608c324c.jpg,Maaf,Maaf,0.5396280288696289,Maaf|Apa|Makan
terbisa-3/train/images/Dataset_mp4-658_jpg.rf.0ea06020cb7f1b513ea94e6de1e4ad41.jpg,Maaf,Maaf,0.9939483404159546,Maaf|Sombong|Apa
terbisa-3/train/images/Dataset_mp4-658_jpg.rf.e917c2162d559349652552c8e32088c5.jpg,Maaf,Maaf,0.9928032755851746,Maaf|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-65_jpg.rf.d97db09b502d7f7d1db1a060a2f6ca23.jpg,Anda,Anda,0.9357842803001404,Anda|Nama|Bodoh
terbisa-3/train/images/Dataset_mp4-661_jpg.rf.fd4fea345a7dd3f003129d509c06e765.jpg,Maaf,Maaf,0.9994575381278992,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-663_jpg.rf.d8d3a587ae527b0db93d5111e73c7c06.jpg,Maaf,Maaf,0.9977672100067139,Maaf|Halo|Sombong
terbisa-3/train/images/Dataset_mp4-664_jpg.rf.15ce066e3800ca53225d416485f9183c.jpg,Maaf,Maaf,0.9937951564788818,Maaf|Halo|Apa
terbisa-3/train/images/Dataset_mp4-669_jpg.rf.a8deac6ec62063361d6c8007257bc8a4.jpg,Apa,Apa,0.9638625979423523,Apa|Nama|Makan
terbisa-3/train/images/Dataset_mp4-66_jpg.rf.67eed78e7872435e6c1d55bde6acf8a9.jpg,Anda,Anda,0.9719629883766174,Anda|Bodoh|Nama
terbisa-3/train/images/Dataset_mp4-66_jpg.rf.d5775ea085bf5f6e92b06f6aa847f166.jpg,Anda,Anda,0.9688921570777893,Anda|Terima-kasih|Nama
terbisa-3/train/images/Dataset_mp4-670_jpg.rf.a997fac4c5dff12cad75bd4aae07b07f.jpg,Apa,Apa,0.9991284012794495,Apa|Lelah|Maaf
terbisa-3/train/images/Dataset_mp4-670_jpg.rf.deccd09368bdb28dcc0790dc65873f2f.jpg,Apa,Apa,0.9985222220420837,Apa|Makan|Lelah
terbisa-3/train/images/Dataset_mp4-673_jpg.rf.8661ddc23c6acd39fc19105caeed4683.jpg,Apa,Apa,0.9995835423469543,Apa|Lelah|Maaf
terbisa-3/train/images/Dataset_mp4-673_jpg.rf.b6a8281bdcd5c5d6ea7f29c12f4b34b0.jpg,Apa,Apa,0.9996300935745239,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset_mp4-676_jpg.rf.96b5e5ccb60f298dcf128a52c0504bc9.jpg,Apa,Apa,0.9996875524520874,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-67_jpg.rf.0fc6512ff7c511f5919b967f7f163109.jpg,Anda,Anda,0.8715004324913025,Anda|Bodoh|Siapa
terbisa-3/train/images/Dataset_mp4-67_jpg.rf.4e688213ebc2a9dd292259b3832c2127.jpg,Anda,Anda,0.7888692021369934,Anda|Bodoh|Siapa
terbisa-3/train/images/Dataset_mp4-681_jpg.rf.ba645d49f1b2bbae561c65f96f30e062.jpg,Apa,Apa,0.9998406171798706,Apa|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-681_jpg.rf.d1e775ac19cf7eb8238f3132ef0bd3dc.jpg,Apa,Apa,0.9997208714485168,Apa|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-682_jpg.rf.b90c5939f03c6d133e4ed9e89c2a1d2f.jpg,Apa,Apa,0.9990857839584351,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-683_jpg.rf.1270909b125670411a17125e6ed81d4c.jpg,Apa,Apa,0.9988982677459717,Apa|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-684_jpg.rf.7bc0e7ac793a2fcabf224f3aa0090d94.jpg,Apa,Apa,0.9983773231506348,Apa|Membaca|Berhenti
terbisa-3/train/images/Dataset_mp4-684_jpg.rf.c65ed402f4636906cc665ad7f09a19ec.jpg,Apa,Apa,0.9958966970443726,Apa|Membaca|Nama
terbisa-3/train/images/Dataset_mp4-686_jpg.rf.4da59479b8f2e79b6bfa9da69adf9eff.jpg,Apa,Apa,0.9979444146156311,Apa|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-686_jpg.rf.d681e85fbfeca70567143d8b97d8735c.jpg,Apa,Apa,0.9995404481887817,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-688_jpg.rf.03eb12a31a107201d874198e22ff15bc.jpg,Apa,Apa,0.9993021488189697,Apa|Lelah|Halo
terbisa-3/train/images/Dataset_mp4-688_jpg.rf.53abc2f14aecf37be010a080164de856.jpg,Apa,Apa,0.9996792078018188,Apa|Lelah|Halo
terbisa-3/train/images/Dataset_mp4-689_jpg.rf.1ad4399ce58d2b34c2dc7560ba8c188b.jpg,Apa,Apa,0.9992647767066956,Apa|Nama|Lelah
terbisa-3/train/images/Dataset_mp4-689_jpg.rf.5d5683f2d809084bb62b863911f542ca.jpg,Apa,Apa,0.9994909763336182,Apa|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-68_jpg.rf.731eb1225c989133aed2eb180f97037f.jpg,Anda,Anda,0.2373446822166443,Anda|Terima-kasih|Makan
terbisa-3/train/images/Dataset_mp4-68_jpg.rf.a8bc5fd592f9292536adb5bae4209493.jpg,Anda,Anda,0.6478022933006287,Anda|Makan|Siapa
terbisa-3/train/images/Dataset_mp4-690_jpg.rf.e19366641b31e5be7ba78e87e32eda62.jpg,Apa,Apa,0.9996565580368042,Apa|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-692_jpg.rf.bacfc2428450a7080c012696c62215f7.jpg,Apa,Apa,0.9992955923080444,Apa|Maaf|Membaca
terbisa-3/train/images/Dataset_mp4-693_jpg.rf.2dc52448c742ec6744f1b39ef2344dfd.jpg,Apa,Apa,0.9993113279342651,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-693_jpg.rf.4e30545a910d725a4003f87d2a5d6b87.jpg,Apa,Apa,0.9996832609176636,Apa|Maaf|Lelah
terbisa-3/train/images/Dataset_mp4-697_jpg.rf.ef7df75c7b3c30a32d3b7130871344c8.jpg,Apa,Apa,0.9997158646583557,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset_mp4-698_jpg.rf.9c87d77ed08dc7a53b405397108efe35.jpg,Apa,Apa,0.9995880722999573,Apa|Maaf|Halo
terbisa-3/train/images/Dataset_mp4-699_jpg.rf.2e0e94b42fe5087485f81e161c1ea5ea.jpg,Apa,Apa,0.9998749494552612,Apa|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-69_jpg.rf.a4eb869aba7bcb10308a3ac68a5528eb.jpg,Anda,Anda,0.8646915555000305,Anda|Terima-kasih|Makan
terbisa-3/train/images/Dataset_mp4-69_jpg.rf.d664c441199397ffd87e67aa175ddc63.jpg,Anda,Anda,0.7622319459915161,Anda|Nama|Makan
terbisa-3/train/images/Dataset_mp4-6_jpg.rf.8122d204988a17989c3c41b9261a3883.jpg,Saya,Saya,0.5694049596786499,Saya|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-700_jpg.rf.16ad40468aea8304a3d1aa3cef361276.jpg,Apa,Apa,0.9995904564857483,Apa|Makan|Lelah
terbisa-3/train/images/Dataset_mp4-700_jpg.rf.3d9a8edbabf851f6a16db8fc5dcdfc5f.jpg,Apa,Apa,0.9997177720069885,Apa|Lelah|Makan
terbisa-3/train/images/Dataset_mp4-701_jpg.rf.781f5ce498cb44c3e964e8f68e9c9a92.jpg,Apa,Apa,0.999819815158844,Apa|Lelah|Maaf
terbisa-3/train/images/Dataset_mp4-702_jpg.rf.10998d5900e615d449fc2d6be88ec8a1.jpg,Apa,Apa,0.9990917444229126,Apa|Terima-kasih|Nama
terbisa-3/train/images/Dataset_mp4-702_jpg.rf.3c1b5086151badf7d178cdf8a8107b4f.jpg,Apa,Apa,0.9997196793556213,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset_mp4-703_jpg.rf.30d593eac6d4b62003934f12b23309d8.jpg,Apa,Apa,0.9989846348762512,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-704_jpg.rf.25c9b32af3abcf318ea877d37b52082d.jpg,Apa,Apa,0.9995490908622742,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset_mp4-704_jpg.rf.54b94905b67df941c278c1bcc2fe2606.jpg,Apa,Apa,0.9998252987861633,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset_mp4-706_jpg.rf.05c58a09db3cae953f103771433f4081.jpg,Apa,Apa,0.9997476935386658,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-706_jpg.rf.e876957591d4624555878b690ef62f04.jpg,Apa,Apa,0.999580442905426,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset_mp4-707_jpg.rf.21e2cb1ed6fb3362ac677827c1060731.jpg,Apa,Apa,0.9998451471328735,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset_mp4-707_jpg.rf.a6a005147b90f4bce07f19e16eec9b15.jpg,Apa,Apa,0.9994513392448425,Apa|Anda|Terima-kasih
terbisa-3/train/images/Dataset_mp4-70_jpg.rf.129dec6cfe458b756a430dd76a2dfb6d.jpg,Anda,Anda,0.33541837334632874,Anda|Nama|Makan
terbisa-3/train/images/Dataset_mp4-70_jpg.rf.36a8428e9086b111dc8fed7f807182ba.jpg,Anda,Sombong,0.23631447553634644,Sombong|Makan|Saya
terbisa-3/train/images/Dataset_mp4-710_jpg.rf.4551ecb7cb1a1be33456ac826e57c453.jpg,Apa,Apa,0.9995772242546082,Apa|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-710_jpg.rf.a681de2748d71db895ba3ed3882bef8b.jpg,Apa,Apa,0.9998751878738403,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-712_jpg.rf.5325f110b0bcdaff120f20443d2a2f69.jpg,Apa,Apa,0.9995736479759216,Apa|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-712_jpg.rf.a41a17dbd845817ad53f4dfc7e52a1e7.jpg,Apa,Apa,0.9989054203033447,Apa|Nama|Membaca
terbisa-3/train/images/Dataset_mp4-713_jpg.rf.4ac1a4f7f3fd105694524cfab85a9a5b.jpg,Apa,Apa,0.9992274045944214,Apa|Lelah|Nama
terbisa-3/train/images/Dataset_mp4-714_jpg.rf.095f055a5ed6cce88eeac733883f51da.jpg,Apa,Apa,0.9990335702896118,Apa|Lelah|Maaf
terbisa-3/train/images/Dataset_mp4-714_jpg.rf.848ad508d7b3825ede2a2a93c1c52f10.jpg,Apa,Apa,0.9997034668922424,Apa|Lelah|Halo
terbisa-3/train/images/Dataset_mp4-715_jpg.rf.7e4ae7b48d0958432e91261509ef3c03.jpg,Apa,Apa,0.9994900226593018,Apa|Nama|Lelah
terbisa-3/train/images/Dataset_mp4-715_jpg.rf.b91c9b458244f1fc39c5ff4a1d064b52.jpg,Apa,Apa,0.999413013458252,Apa|Nama|Lelah
terbisa-3/train/images/Dataset_mp4-717_jpg.rf.23546e59b000709b30cdc801d49565ab.jpg,Apa,Apa,0.9990134239196777,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-719_jpg.rf.1790869e8bc81d2d0ec0eb49e7819e30.jpg,Apa,Apa,0.9996849298477173,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-719_jpg.rf.321cac723898c032ae264a86c4f90843.jpg,Apa,Apa,0.9994943141937256,Apa|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-720_jpg.rf.362bec5138e96c05ea1ceea7ab55df4b.jpg,Apa,Apa,0.9984064698219299,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-720_jpg.rf.c907f35b6ef887ecb10f775d90825085.jpg,Apa,Apa,0.9993646740913391,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-722_jpg.rf.043c57e703c93c67e439c0fb5112c21d.jpg,Apa,Apa,0.9998083710670471,Apa|Lelah|Terima-kasih
terbisa-3/train/images/Dataset_mp4-722_jpg.rf.408447aa1c8ab8803dddd9f6b7dd2c13.jpg,Apa,Apa,0.9995355606079102,Apa|Lelah|Membaca
terbisa-3/train/images/Dataset_mp4-723_jpg.rf.002f9d81e5542860d4c75b8e522baaf9.jpg,Apa,Apa,0.9997010231018066,Apa|Lelah|Terima-kasih
terbisa-3/train/images/Dataset_mp4-723_jpg.rf.dbb2a7828d23ed48d281475e9a7e4de4.jpg,Apa,Apa,0.9998390674591064,Apa|Lelah|Terima-kasih
terbisa-3/train/images/Dataset_mp4-724_jpg.rf.1122ecc15a132b13880ebdfea952771e.jpg,Apa,Apa,0.9997497200965881,Apa|Membaca|Lelah
terbisa-3/train/images/Dataset_mp4-725_jpg.rf.6c1cee352e6ca5e4f90e5783a42fc171.jpg,Siapa,Siapa,0.810666561126709,Siapa|Makan|Membaca
terbisa-3/train/images/Dataset_mp4-726_jpg.rf.370259ea8222e565ee880813e3a7d71f.jpg,Siapa,Siapa,0.5920829772949219,Siapa|Makan|Anda
terbisa-3/train/images/Dataset_mp4-726_jpg.rf.cd9cc3e0b66acf409d06808c26769d45.jpg,Siapa,Siapa,0.763195276260376,Siapa|Anda|Makan
terbisa-3/train/images/Dataset_mp4-727_jpg.rf.01ccd335273d26298bf39bb3654575d7.jpg,Siapa,Siapa,0.6113181710243225,Siapa|Makan|Cantik
terbisa-3/train/images/Dataset_mp4-727_jpg.rf.3aba3f246464b1f32673f68298485777.jpg,Siapa,Siapa,0.8482104539871216,Siapa|Makan|Sombong
terbisa-3/train/images/Dataset_mp4-728_jpg.rf.135d787b25b9d454a0cdfe033687e2c9.jpg,Siapa,Siapa,0.7706595659255981,Siapa|Makan|Halo
terbisa-3/train/images/Dataset_mp4-728_jpg.rf.7f8479573c793c675c85646d2e061cc5.jpg,Siapa,Siapa,0.7677040100097656,Siapa|Sombong|Halo
terbisa-3/train/images/Dataset_mp4-729_jpg.rf.cc909ee2c41d33f48ae1757a541e229f.jpg,Siapa,Siapa,0.8960685133934021,Siapa|Sombong|Makan
terbisa-3/train/images/Dataset_mp4-72_jpg.rf.64b63f625e6a06609701a2c09a34f84d.jpg,Anda,Siapa,0.3782002627849579,Siapa|Anda|Saya
terbisa-3/train/images/Dataset_mp4-72_jpg.rf.9534be3ae87ef5decabed9edccab2405.jpg,Anda,Anda,0.6557826995849609,Anda|Apa|Saya
