image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0_face_union_eval.jpg,Maaf,Maaf,0.9983285069465637,Maaf|Halo|Sombong|Apa|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0_large_context_eval.jpg,Maaf,Maaf,0.9985707998275757,Maaf|Halo|Sombong|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0_medium_eval.jpg,Maaf,Maaf,0.9992019534111023,Maaf|Halo|Sombong|Cantik|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0_square_context_eval.jpg,Maaf,Maaf,0.9991542100906372,Maaf|Halo|Apa|Sombong|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0_face_union_eval.jpg,Maaf,Maaf,0.9972793459892273,Maaf|Sombong|Cantik|Halo|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0_large_context_eval.jpg,Maaf,Maaf,0.8564329147338867,Maaf|Sombong|Cantik|Berhenti|Halo,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0_medium_eval.jpg,Maaf,Maaf,0.9489951133728027,Maaf|Sombong|Cantik|Berhenti|Halo,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0_square_context_eval.jpg,Maaf,Maaf,0.9919885993003845,Maaf|Sombong|Cantik|Berhenti|Siapa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0_face_union_eval.jpg,Maaf,Maaf,0.9866033792495728,Maaf|Sombong|Berhenti|Makan|Membaca,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0_large_context_eval.jpg,Maaf,Maaf,0.8232042789459229,Maaf|Sombong|Makan|Berhenti|Siapa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0_medium_eval.jpg,Maaf,Maaf,0.9941457509994507,Maaf|Sombong|Berhenti|Membaca|Makan,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0_square_context_eval.jpg,Maaf,Maaf,0.9972321391105652,Maaf|Sombong|Makan|Siapa|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0_face_union_eval.jpg,Maaf,Makan,0.6563495993614197,Makan|Maaf|Anda|Sombong|Terima-kasih,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0_large_context_eval.jpg,Maaf,Maaf,0.7942370176315308,Maaf|Makan|Anda|Sombong|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0_medium_eval.jpg,Maaf,Makan,0.5815459489822388,Makan|Maaf|Sombong|Anda|Siapa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0_square_context_eval.jpg,Maaf,Makan,0.4450463652610779,Makan|Anda|Maaf|Terima-kasih|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0_face_union_eval.jpg,Maaf,Maaf,0.9996776580810547,Maaf|Halo|Sombong|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0_large_context_eval.jpg,Maaf,Maaf,0.9992755055427551,Maaf|Halo|Sombong|Apa|Cantik,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0_medium_eval.jpg,Maaf,Maaf,0.9976522326469421,Maaf|Halo|Sombong|Cantik|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0_square_context_eval.jpg,Maaf,Maaf,0.9998329877853394,Maaf|Halo|Sombong|Cantik|Apa,False
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0_face_union_eval.jpg,Makan,Makan,0.9998082518577576,Makan|Maaf|Siapa|Berhenti|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0_large_context_eval.jpg,Makan,Makan,0.9996312856674194,Makan|Siapa|Maaf|Berhenti|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0_medium_eval.jpg,Makan,Makan,0.9995880722999573,Makan|Siapa|Maaf|Sombong|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0_square_context_eval.jpg,Makan,Makan,0.9998904466629028,Makan|Maaf|Siapa|Berhenti|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0_face_union_eval.jpg,Makan,Makan,0.9999617338180542,Makan|Berhenti|Siapa|Maaf|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0_large_context_eval.jpg,Makan,Makan,0.9997043013572693,Makan|Bodoh|Sombong|Siapa|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0_medium_eval.jpg,Makan,Makan,0.9999877214431763,Makan|Berhenti|Maaf|Bodoh|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0_square_context_eval.jpg,Makan,Makan,0.9999794960021973,Makan|Siapa|Bodoh|Sombong|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-813_jpg.rf.11a75004586d9fcceb56a44dd31ef60b_0_large_context_eval.jpg,Makan,Makan,0.9998006224632263,Makan|Maaf|Siapa|Berhenti|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-813_jpg.rf.11a75004586d9fcceb56a44dd31ef60b_0_medium_eval.jpg,Makan,Makan,0.9999642372131348,Makan|Berhenti|Siapa|Maaf|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-813_jpg.rf.11a75004586d9fcceb56a44dd31ef60b_0_square_context_eval.jpg,Makan,Makan,0.9999370574951172,Makan|Maaf|Siapa|Berhenti|Membaca,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-816_jpg.rf.7c0f0538542e9a18128ec0d150a6e51f_0_large_context_eval.jpg,Makan,Makan,0.9988610744476318,Makan|Siapa|Maaf|Berhenti|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-816_jpg.rf.7c0f0538542e9a18128ec0d150a6e51f_0_medium_eval.jpg,Makan,Makan,0.9993122816085815,Makan|Berhenti|Siapa|Maaf|Membaca,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-816_jpg.rf.7c0f0538542e9a18128ec0d150a6e51f_0_square_context_eval.jpg,Makan,Makan,0.9967344403266907,Makan|Maaf|Siapa|Cantik|Saya,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0_face_union_eval.jpg,Makan,Makan,0.998023271560669,Makan|Maaf|Siapa|Sombong|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0_large_context_eval.jpg,Makan,Makan,0.9999384880065918,Makan|Maaf|Berhenti|Terima-kasih|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0_medium_eval.jpg,Makan,Makan,0.9999493360519409,Makan|Siapa|Terima-kasih|Berhenti|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0_square_context_eval.jpg,Makan,Makan,0.9995576739311218,Makan|Maaf|Siapa|Terima-kasih|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0_face_union_eval.jpg,Makan,Makan,0.9974059462547302,Makan|Siapa|Maaf|Cantik|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0_large_context_eval.jpg,Makan,Makan,0.9998569488525391,Makan|Terima-kasih|Siapa|Berhenti|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0_medium_eval.jpg,Makan,Makan,0.9999500513076782,Makan|Maaf|Berhenti|Terima-kasih|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0_square_context_eval.jpg,Makan,Makan,0.9832139015197754,Makan|Sombong|Saya|Berhenti|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-844_jpg.rf.9816014f834e96dec369ec6f2ded84d4_0_large_context_eval.jpg,Makan,Makan,0.9985332489013672,Makan|Sombong|Anda|Siapa|Terima-kasih,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-844_jpg.rf.9816014f834e96dec369ec6f2ded84d4_0_medium_eval.jpg,Makan,Makan,0.9989699125289917,Makan|Siapa|Takut|Sombong|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-844_jpg.rf.9816014f834e96dec369ec6f2ded84d4_0_square_context_eval.jpg,Makan,Makan,0.9953470826148987,Makan|Maaf|Sombong|Siapa|Anda,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0_face_union_eval.jpg,Makan,Makan,0.7958112359046936,Makan|Siapa|Sombong|Maaf|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0_large_context_eval.jpg,Makan,Makan,0.9922741055488586,Makan|Siapa|Sombong|Maaf|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0_medium_eval.jpg,Makan,Makan,0.9998661279678345,Makan|Maaf|Sombong|Terima-kasih|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0_square_context_eval.jpg,Makan,Makan,0.8901239037513733,Makan|Sombong|Siapa|Cantik|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0_face_union_eval.jpg,Makan,Makan,0.9945435523986816,Makan|Siapa|Saya|Bodoh|Takut,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0_large_context_eval.jpg,Makan,Makan,0.999500036239624,Makan|Saya|Sombong|Bodoh|Siapa,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0_medium_eval.jpg,Makan,Makan,0.9999547004699707,Makan|Saya|Siapa|Sombong|Terima-kasih,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0_square_context_eval.jpg,Makan,Makan,0.9968884587287903,Makan|Siapa|Saya|Sombong|Bodoh,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0_face_union_eval.jpg,Makan,Makan,0.9948800802230835,Makan|Terima-kasih|Membaca|Maaf|Anda,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0_large_context_eval.jpg,Makan,Makan,0.993768572807312,Makan|Bodoh|Anda|Berhenti|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0_medium_eval.jpg,Makan,Makan,0.9935253858566284,Makan|Bodoh|Anda|Maaf|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0_square_context_eval.jpg,Makan,Makan,0.9984985589981079,Makan|Berhenti|Terima-kasih|Anda|Membaca,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0_face_union_eval.jpg,Makan,Makan,0.9997076392173767,Makan|Siapa|Berhenti|Maaf|Sama-sama,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0_large_context_eval.jpg,Makan,Makan,0.999889612197876,Makan|Berhenti|Maaf|Halo|Bodoh,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0_medium_eval.jpg,Makan,Makan,0.999961256980896,Makan|Berhenti|Halo|Maaf|Siapa,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0_square_context_eval.jpg,Makan,Makan,0.9999779462814331,Makan|Siapa|Berhenti|Maaf|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0_face_union_eval.jpg,Makan,Makan,0.9722185730934143,Makan|Siapa|Anda|Membaca|Saya,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0_large_context_eval.jpg,Makan,Makan,0.9902584552764893,Makan|Anda|Berhenti|Terima-kasih|Siapa,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0_medium_eval.jpg,Makan,Makan,0.9991034865379333,Makan|Anda|Terima-kasih|Berhenti|Saya,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0_square_context_eval.jpg,Makan,Makan,0.999257504940033,Makan|Berhenti|Anda|Siapa|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0_face_union_eval.jpg,Makan,Membaca,0.5575895309448242,Membaca|Makan|Anda|Lelah|Hati-hati,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0_large_context_eval.jpg,Makan,Makan,0.9294190406799316,Makan|Anda|Hati-hati|Membaca|Terima-kasih,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0_medium_eval.jpg,Makan,Makan,0.986906886100769,Makan|Anda|Maaf|Terima-kasih|Bodoh,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0_square_context_eval.jpg,Makan,Makan,0.9917963743209839,Makan|Anda|Hati-hati|Terima-kasih|Membaca,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0_face_union_eval.jpg,Makan,Makan,0.999997615814209,Makan|Halo|Maaf|Terima-kasih|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0_large_context_eval.jpg,Makan,Makan,0.9999830722808838,Makan|Halo|Berhenti|Terima-kasih|Siapa,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0_medium_eval.jpg,Makan,Makan,0.9994615912437439,Makan|Halo|Berhenti|Mau|Siapa,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0_square_context_eval.jpg,Makan,Makan,0.9999985694885254,Makan|Halo|Maaf|Terima-kasih|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0_face_union_eval.jpg,Makan,Makan,0.9993857145309448,Makan|Siapa|Saya|Sombong|Anda,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0_large_context_eval.jpg,Makan,Makan,0.9998893737792969,Makan|Sombong|Saya|Siapa|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0_medium_eval.jpg,Makan,Makan,0.9931598901748657,Makan|Sombong|Saya|Siapa|Halo,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0_square_context_eval.jpg,Makan,Makan,0.9962474703788757,Makan|Siapa|Saya|Sombong|Anda,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0_face_union_eval.jpg,Mau,Mau,0.9979617595672607,Mau|Berhenti|Sama-sama|Nama|Anda,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0_large_context_eval.jpg,Mau,Mau,0.9998811483383179,Mau|Sama-sama|Berhenti|Nama|Hati-hati,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0_medium_eval.jpg,Mau,Mau,0.9993962049484253,Mau|Membaca|Nama|Hati-hati|Sama-sama,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0_square_context_eval.jpg,Mau,Mau,0.9997134804725647,Mau|Sama-sama|Nama|Berhenti|Anda,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0_face_union_eval.jpg,Mau,Mau,0.997267484664917,Mau|Nama|Sama-sama|Berhenti|Membaca,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0_large_context_eval.jpg,Mau,Mau,0.999681830406189,Mau|Sama-sama|Berhenti|Hati-hati|Nama,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0_medium_eval.jpg,Mau,Mau,0.9993302822113037,Mau|Membaca|Nama|Hati-hati|Sama-sama,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0_square_context_eval.jpg,Mau,Mau,0.9995692372322083,Mau|Nama|Sama-sama|Berhenti|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0_face_union_eval.jpg,Mau,Mau,0.9651361107826233,Mau|Nama|Berhenti|Sama-sama|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0_large_context_eval.jpg,Mau,Mau,0.9787874817848206,Mau|Nama|Membaca|Berhenti|Sama-sama,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0_medium_eval.jpg,Mau,Mau,0.9801362752914429,Mau|Nama|Hati-hati|Berhenti|Membaca,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0_square_context_eval.jpg,Mau,Mau,0.9970958232879639,Mau|Nama|Sama-sama|Berhenti|Membaca,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0_face_union_eval.jpg,Mau,Mau,0.9988502264022827,Mau|Berhenti|Nama|Terima-kasih|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0_large_context_eval.jpg,Mau,Mau,0.9996973276138306,Mau|Berhenti|Nama|Makan|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0_medium_eval.jpg,Mau,Mau,0.9994198083877563,Mau|Berhenti|Nama|Membaca|Lelah,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0_square_context_eval.jpg,Mau,Mau,0.9997643828392029,Mau|Nama|Berhenti|Membaca|Terima-kasih,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0_face_union_eval.jpg,Mau,Mau,0.9979915618896484,Mau|Saya|Nama|Terima-kasih|Siapa,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0_large_context_eval.jpg,Mau,Mau,0.9990841150283813,Mau|Sama-sama|Saya|Anda|Siapa,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0_medium_eval.jpg,Mau,Mau,0.9997453093528748,Mau|Sama-sama|Anda|Nama|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0_square_context_eval.jpg,Mau,Mau,0.9995742440223694,Mau|Nama|Sama-sama|Berhenti|Anda,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-1023_jpg.rf.ad0da258872cd80b61c1b7b3560718ae_0_large_context_eval.jpg,Mau,Mau,0.9996674060821533,Mau|Saya|Sama-sama|Cantik|Berhenti,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-1023_jpg.rf.ad0da258872cd80b61c1b7b3560718ae_0_medium_eval.jpg,Mau,Mau,0.9997870326042175,Mau|Sama-sama|Cantik|Siapa|Berhenti,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-1023_jpg.rf.ad0da258872cd80b61c1b7b3560718ae_0_square_context_eval.jpg,Mau,Mau,0.9998866319656372,Mau|Saya|Sama-sama|Makan|Siapa,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-978_jpg.rf.d8c0e11b6b6e00c751c3460a10da5f3a_0_large_context_eval.jpg,Mau,Mau,0.9987657070159912,Mau|Berhenti|Nama|Saya|Sama-sama,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-978_jpg.rf.d8c0e11b6b6e00c751c3460a10da5f3a_0_medium_eval.jpg,Mau,Mau,0.9987278580665588,Mau|Nama|Siapa|Sama-sama|Cantik,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-978_jpg.rf.d8c0e11b6b6e00c751c3460a10da5f3a_0_square_context_eval.jpg,Mau,Mau,0.9980881810188293,Mau|Berhenti|Sama-sama|Cantik|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-980_jpg.rf.aabf5a27cfd50da25f94abf7e8bc66f8_0_large_context_eval.jpg,Mau,Mau,0.9990785121917725,Mau|Saya|Sama-sama|Maaf|Berhenti,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-980_jpg.rf.aabf5a27cfd50da25f94abf7e8bc66f8_0_medium_eval.jpg,Mau,Mau,0.9997441172599792,Mau|Siapa|Berhenti|Cantik|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-980_jpg.rf.aabf5a27cfd50da25f94abf7e8bc66f8_0_square_context_eval.jpg,Mau,Mau,0.9996852874755859,Mau|Maaf|Berhenti|Makan|Saya,True
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0_face_union_eval.jpg,Membaca,Membaca,0.9923530220985413,Membaca|Nama|Hati-hati|Siapa|Lelah,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0_large_context_eval.jpg,Membaca,Membaca,0.9984827637672424,Membaca|Hati-hati|Nama|Siapa|Mau,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0_medium_eval.jpg,Membaca,Membaca,0.9998483657836914,Membaca|Hati-hati|Nama|Mau|Lelah,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0_square_context_eval.jpg,Membaca,Membaca,0.9987425208091736,Membaca|Nama|Hati-hati|Mau|Siapa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0_face_union_eval.jpg,Membaca,Membaca,0.9961897730827332,Membaca|Nama|Mau|Hati-hati|Siapa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0_large_context_eval.jpg,Membaca,Membaca,0.9974201917648315,Membaca|Hati-hati|Nama|Mau|Siapa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0_medium_eval.jpg,Membaca,Membaca,0.9988775849342346,Membaca|Mau|Hati-hati|Nama|Lelah,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0_square_context_eval.jpg,Membaca,Membaca,0.9983761310577393,Membaca|Hati-hati|Nama|Mau|Berhenti,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0_face_union_eval.jpg,Membaca,Membaca,0.9685152769088745,Membaca|Nama|Siapa|Hati-hati|Sama-sama,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0_large_context_eval.jpg,Membaca,Membaca,0.9898479580879211,Membaca|Hati-hati|Siapa|Nama|Bodoh,False
