image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0_medium_eval.jpg,Maaf,Maaf,0.9978229999542236,Maaf|Cantik|Lelah|Sombong|Makan,False
datasets/terbisa-cls-v2/test/Maaf/Dataset-2_mp4-785_jpg.rf.8bfdb0f7832ab9982a1d94a8e59431e9_0_square_context_eval.jpg,Maaf,Cantik,0.3781901001930237,Cantik|Maaf|Makan|Lelah|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0_face_union_eval.jpg,Maaf,Maaf,0.4953140616416931,Maaf|Cantik|Sombong|Apa|Lelah,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0_large_context_eval.jpg,Maaf,Maaf,0.7759881019592285,Maaf|Sombong|Berhenti|Cantik|Terima-kasih,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0_medium_eval.jpg,Maaf,Maaf,0.998451828956604,Maaf|Sombong|Cantik|Saya|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-608_jpg.rf.dd9d6b29f8cfcfc19e35bda16d974963_0_square_context_eval.jpg,Maaf,Maaf,0.657095730304718,Maaf|Cantik|Apa|Sombong|Lelah,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0_face_union_eval.jpg,Maaf,Maaf,0.9731062650680542,Maaf|Makan|Sombong|Apa|Terima-kasih,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0_large_context_eval.jpg,Maaf,Maaf,0.9720672369003296,Maaf|Sombong|Makan|Membaca|Berhenti,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0_medium_eval.jpg,Maaf,Maaf,0.9992470741271973,Maaf|Cantik|Berhenti|Sama-sama|Sombong,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-627_jpg.rf.6c7386e07fea988972de03da1d975211_0_square_context_eval.jpg,Maaf,Maaf,0.6136100888252258,Maaf|Makan|Sombong|Apa|Bodoh,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0_face_union_eval.jpg,Maaf,Apa,0.9694002270698547,Apa|Maaf|Sombong|Cantik|Makan,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0_large_context_eval.jpg,Maaf,Apa,0.5965196490287781,Apa|Lelah|Terima-kasih|Maaf|Makan,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0_medium_eval.jpg,Maaf,Terima-kasih,0.31422290205955505,Terima-kasih|Maaf|Sombong|Makan|Anda,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-645_jpg.rf.bfc8de7776217b32be6a6815d762f528_0_square_context_eval.jpg,Maaf,Apa,0.9994845390319824,Apa|Lelah|Makan|Maaf|Cantik,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0_face_union_eval.jpg,Maaf,Maaf,0.575395405292511,Maaf|Apa|Cantik|Lelah|Halo,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0_large_context_eval.jpg,Maaf,Maaf,0.9356272220611572,Maaf|Halo|Lelah|Apa|Cantik,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0_medium_eval.jpg,Maaf,Maaf,0.8859996795654297,Maaf|Halo|Lelah|Hati-hati|Apa,False
datasets/terbisa-cls-v2/test/Maaf/Dataset_mp4-665_jpg.rf.22e130cdc7154f0e1488a4d03634cbd1_0_square_context_eval.jpg,Maaf,Maaf,0.8537440299987793,Maaf|Cantik|Apa|Halo|Lelah,False
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0_face_union_eval.jpg,Makan,Makan,0.9969011545181274,Makan|Maaf|Sombong|Cantik|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0_large_context_eval.jpg,Makan,Makan,0.7354162931442261,Makan|Sombong|Cantik|Maaf|Terima-kasih,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0_medium_eval.jpg,Makan,Makan,0.9994009733200073,Makan|Maaf|Sombong|Cantik|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-798_jpg.rf.b1e7970c66992ece3252e9fad12eee2a_0_square_context_eval.jpg,Makan,Makan,0.7091885209083557,Makan|Maaf|Cantik|Sombong|Terima-kasih,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0_face_union_eval.jpg,Makan,Makan,0.9875813722610474,Makan|Sombong|Cantik|Maaf|Saya,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0_large_context_eval.jpg,Makan,Makan,0.8903299570083618,Makan|Sombong|Lelah|Cantik|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0_medium_eval.jpg,Makan,Makan,0.9996817111968994,Makan|Maaf|Sombong|Bodoh|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-801_jpg.rf.5cdc29a20a546421ae6e46db145a5e0d_0_square_context_eval.jpg,Makan,Makan,0.9182199835777283,Makan|Sombong|Cantik|Maaf|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-813_jpg.rf.11a75004586d9fcceb56a44dd31ef60b_0_large_context_eval.jpg,Makan,Makan,0.9440678954124451,Makan|Maaf|Lelah|Cantik|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-813_jpg.rf.11a75004586d9fcceb56a44dd31ef60b_0_medium_eval.jpg,Makan,Makan,0.9936777949333191,Makan|Maaf|Lelah|Siapa|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-813_jpg.rf.11a75004586d9fcceb56a44dd31ef60b_0_square_context_eval.jpg,Makan,Makan,0.7032467126846313,Makan|Lelah|Maaf|Cantik|Saya,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-816_jpg.rf.7c0f0538542e9a18128ec0d150a6e51f_0_large_context_eval.jpg,Makan,Makan,0.5625377297401428,Makan|Lelah|Maaf|Cantik|Apa,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-816_jpg.rf.7c0f0538542e9a18128ec0d150a6e51f_0_medium_eval.jpg,Makan,Makan,0.9900562763214111,Makan|Maaf|Lelah|Apa|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-816_jpg.rf.7c0f0538542e9a18128ec0d150a6e51f_0_square_context_eval.jpg,Makan,Lelah,0.27424752712249756,Lelah|Cantik|Makan|Saya|Apa,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0_face_union_eval.jpg,Makan,Makan,0.9025466442108154,Makan|Maaf|Cantik|Saya|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0_large_context_eval.jpg,Makan,Makan,0.7826791405677795,Makan|Cantik|Saya|Maaf|Anda,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0_medium_eval.jpg,Makan,Makan,0.9972822666168213,Makan|Anda|Maaf|Berhenti|Terima-kasih,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-829_jpg.rf.3524c9cc90413da4b65904feb0d6a8b6_0_square_context_eval.jpg,Makan,Cantik,0.25921666622161865,Cantik|Lelah|Saya|Makan|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0_face_union_eval.jpg,Makan,Makan,0.7559581398963928,Makan|Cantik|Saya|Maaf|Bodoh,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0_large_context_eval.jpg,Makan,Makan,0.9375520348548889,Makan|Saya|Sombong|Berhenti|Bodoh,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0_medium_eval.jpg,Makan,Makan,0.9970921277999878,Makan|Maaf|Sombong|Berhenti|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-835_jpg.rf.3ad4bb981ecace433abb91b7067f9c0f_0_square_context_eval.jpg,Makan,Cantik,0.2507088780403137,Cantik|Saya|Bodoh|Sombong|Makan,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-844_jpg.rf.9816014f834e96dec369ec6f2ded84d4_0_large_context_eval.jpg,Makan,Makan,0.9660900235176086,Makan|Maaf|Sombong|Terima-kasih|Saya,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-844_jpg.rf.9816014f834e96dec369ec6f2ded84d4_0_medium_eval.jpg,Makan,Makan,0.9983375072479248,Makan|Maaf|Cantik|Sombong|Anda,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-844_jpg.rf.9816014f834e96dec369ec6f2ded84d4_0_square_context_eval.jpg,Makan,Lelah,0.20274896919727325,Lelah|Cantik|Makan|Maaf|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0_face_union_eval.jpg,Makan,Cantik,0.1725998818874359,Cantik|Makan|Maaf|Saya|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0_large_context_eval.jpg,Makan,Makan,0.37805983424186707,Makan|Sombong|Cantik|Bodoh|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0_medium_eval.jpg,Makan,Makan,0.997697651386261,Makan|Sombong|Maaf|Berhenti|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset-2_mp4-845_jpg.rf.614a7205b9bd8f570d9f6f251068674a_0_square_context_eval.jpg,Makan,Cantik,0.33822107315063477,Cantik|Saya|Lelah|Sombong|Apa,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0_face_union_eval.jpg,Makan,Cantik,0.24463523924350739,Cantik|Makan|Sombong|Terima-kasih|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0_large_context_eval.jpg,Makan,Sombong,0.7141706943511963,Sombong|Makan|Terima-kasih|Lelah|Anda,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0_medium_eval.jpg,Makan,Makan,0.9270031452178955,Makan|Sombong|Saya|Terima-kasih|Bodoh,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-500_jpg.rf.dd36aad22075cd3896b12e58cb89a3da_0_square_context_eval.jpg,Makan,Apa,0.5073161721229553,Apa|Cantik|Sombong|Makan|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0_face_union_eval.jpg,Makan,Apa,0.7666309475898743,Apa|Cantik|Maaf|Makan|Terima-kasih,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0_large_context_eval.jpg,Makan,Lelah,0.4521099328994751,Lelah|Makan|Sombong|Membaca|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0_medium_eval.jpg,Makan,Makan,0.9598950147628784,Makan|Lelah|Membaca|Halo|Hati-hati,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-503_jpg.rf.208a3b1f12697e080188314d33dde8ea_0_square_context_eval.jpg,Makan,Apa,0.9150781035423279,Apa|Lelah|Cantik|Sombong|Terima-kasih,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0_face_union_eval.jpg,Makan,Apa,0.47048476338386536,Apa|Cantik|Maaf|Sombong|Makan,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0_large_context_eval.jpg,Makan,Makan,0.5779742002487183,Makan|Sombong|Berhenti|Maaf|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0_medium_eval.jpg,Makan,Makan,0.9667274355888367,Makan|Siapa|Sombong|Halo|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-516_jpg.rf.03b88a99871d52aa320e1472bfe8c37b_0_square_context_eval.jpg,Makan,Apa,0.34725767374038696,Apa|Sombong|Cantik|Maaf|Makan,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0_face_union_eval.jpg,Makan,Apa,0.6055701375007629,Apa|Makan|Maaf|Sombong|Lelah,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0_large_context_eval.jpg,Makan,Lelah,0.3904770612716675,Lelah|Apa|Makan|Anda|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0_medium_eval.jpg,Makan,Makan,0.770042359828949,Makan|Sama-sama|Anda|Lelah|Nama,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-520_jpg.rf.7add03dae9d445d8c0fd0ca2bf150905_0_square_context_eval.jpg,Makan,Apa,0.7799072265625,Apa|Anda|Makan|Lelah|Sombong,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0_face_union_eval.jpg,Makan,Apa,0.9950061440467834,Apa|Terima-kasih|Cantik|Lelah|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0_large_context_eval.jpg,Makan,Lelah,0.7646145820617676,Lelah|Membaca|Apa|Makan|Hati-hati,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0_medium_eval.jpg,Makan,Lelah,0.41373077034950256,Lelah|Makan|Membaca|Hati-hati|Halo,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-536_jpg.rf.ff7dbc72cb16114d92d1512bc948d058_0_square_context_eval.jpg,Makan,Apa,0.9763628840446472,Apa|Lelah|Terima-kasih|Membaca|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0_face_union_eval.jpg,Makan,Apa,0.9446978569030762,Apa|Lelah|Makan|Maaf|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0_large_context_eval.jpg,Makan,Lelah,0.42458680272102356,Lelah|Makan|Halo|Apa|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0_medium_eval.jpg,Makan,Makan,0.8453575372695923,Makan|Halo|Berhenti|Maaf|Siapa,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-541_jpg.rf.fd2329bd83fc3e8623672192dde5c921_0_square_context_eval.jpg,Makan,Apa,0.974668025970459,Apa|Terima-kasih|Lelah|Makan|Cantik,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0_face_union_eval.jpg,Makan,Apa,0.33654093742370605,Apa|Makan|Sombong|Lelah|Maaf,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0_large_context_eval.jpg,Makan,Sombong,0.6688400506973267,Sombong|Makan|Anda|Takut|Berhenti,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0_medium_eval.jpg,Makan,Makan,0.9054216742515564,Makan|Sombong|Berhenti|Halo|Saya,True
datasets/terbisa-cls-v2/test/Makan/Dataset_mp4-545_jpg.rf.60933be61c89cb449938204f938dd4bd_0_square_context_eval.jpg,Makan,Sombong,0.35973963141441345,Sombong|Apa|Makan|Cantik|Terima-kasih,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0_face_union_eval.jpg,Mau,Lelah,0.260314404964447,Lelah|Cantik|Bodoh|Apa|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0_large_context_eval.jpg,Mau,Mau,0.5254524946212769,Mau|Apa|Bodoh|Lelah|Nama,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0_medium_eval.jpg,Mau,Mau,0.9653633832931519,Mau|Apa|Lelah|Nama|Berhenti,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b_0_square_context_eval.jpg,Mau,Lelah,0.49313807487487793,Lelah|Apa|Mau|Bodoh|Nama,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0_face_union_eval.jpg,Mau,Lelah,0.2953430712223053,Lelah|Apa|Cantik|Saya|Bodoh,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0_large_context_eval.jpg,Mau,Mau,0.44191956520080566,Mau|Apa|Lelah|Nama|Bodoh,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0_medium_eval.jpg,Mau,Mau,0.9388498067855835,Mau|Lelah|Apa|Nama|Membaca,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba_0_square_context_eval.jpg,Mau,Apa,0.43635985255241394,Apa|Lelah|Mau|Cantik|Bodoh,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0_face_union_eval.jpg,Mau,Lelah,0.23272325098514557,Lelah|Apa|Cantik|Bodoh|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0_large_context_eval.jpg,Mau,Mau,0.7665013074874878,Mau|Apa|Berhenti|Anda|Terima-kasih,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0_medium_eval.jpg,Mau,Mau,0.9982800483703613,Mau|Nama|Membaca|Berhenti|Anda,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd_0_square_context_eval.jpg,Mau,Apa,0.2875942289829254,Apa|Lelah|Mau|Bodoh|Nama,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0_face_union_eval.jpg,Mau,Bodoh,0.4296662509441376,Bodoh|Saya|Terima-kasih|Apa|Lelah,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0_large_context_eval.jpg,Mau,Apa,0.3374493718147278,Apa|Bodoh|Mau|Terima-kasih|Saya,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0_medium_eval.jpg,Mau,Mau,0.9150642156600952,Mau|Apa|Saya|Lelah|Bodoh,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e_0_square_context_eval.jpg,Mau,Apa,0.3378240168094635,Apa|Mau|Bodoh|Lelah|Terima-kasih,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0_face_union_eval.jpg,Mau,Lelah,0.1911437213420868,Lelah|Saya|Cantik|Maaf|Apa,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0_large_context_eval.jpg,Mau,Apa,0.9381784200668335,Apa|Cantik|Terima-kasih|Mau|Maaf,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0_medium_eval.jpg,Mau,Mau,0.910793662071228,Mau|Apa|Anda|Terima-kasih|Lelah,True
datasets/terbisa-cls-v2/test/Mau/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6_0_square_context_eval.jpg,Mau,Apa,0.8615521192550659,Apa|Lelah|Terima-kasih|Cantik|Anda,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-1023_jpg.rf.ad0da258872cd80b61c1b7b3560718ae_0_large_context_eval.jpg,Mau,Apa,0.9038125872612,Apa|Mau|Lelah|Terima-kasih|Bodoh,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-1023_jpg.rf.ad0da258872cd80b61c1b7b3560718ae_0_medium_eval.jpg,Mau,Mau,0.9972978234291077,Mau|Terima-kasih|Apa|Saya|Bodoh,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-1023_jpg.rf.ad0da258872cd80b61c1b7b3560718ae_0_square_context_eval.jpg,Mau,Apa,0.7652704119682312,Apa|Mau|Lelah|Terima-kasih|Maaf,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-978_jpg.rf.d8c0e11b6b6e00c751c3460a10da5f3a_0_large_context_eval.jpg,Mau,Mau,0.8120611310005188,Mau|Sombong|Terima-kasih|Apa|Anda,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-978_jpg.rf.d8c0e11b6b6e00c751c3460a10da5f3a_0_medium_eval.jpg,Mau,Mau,0.9965184926986694,Mau|Cantik|Saya|Nama|Terima-kasih,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-978_jpg.rf.d8c0e11b6b6e00c751c3460a10da5f3a_0_square_context_eval.jpg,Mau,Mau,0.6794315576553345,Mau|Apa|Sombong|Terima-kasih|Berhenti,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-980_jpg.rf.aabf5a27cfd50da25f94abf7e8bc66f8_0_large_context_eval.jpg,Mau,Apa,0.908240556716919,Apa|Lelah|Mau|Terima-kasih|Maaf,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-980_jpg.rf.aabf5a27cfd50da25f94abf7e8bc66f8_0_medium_eval.jpg,Mau,Mau,0.9783254861831665,Mau|Terima-kasih|Saya|Maaf|Cantik,True
datasets/terbisa-cls-v2/test/Mau/Dataset_mp4-980_jpg.rf.aabf5a27cfd50da25f94abf7e8bc66f8_0_square_context_eval.jpg,Mau,Apa,0.9429246187210083,Apa|Lelah|Mau|Terima-kasih|Maaf,True
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0_face_union_eval.jpg,Membaca,Membaca,0.26194292306900024,Membaca|Cantik|Lelah|Maaf|Apa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0_large_context_eval.jpg,Membaca,Lelah,0.7394542694091797,Lelah|Membaca|Cantik|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0_medium_eval.jpg,Membaca,Membaca,0.9741409420967102,Membaca|Lelah|Takut|Nama|Siapa,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-371_jpg.rf.25f359f2f178975f601a84f60c9e8c94_0_square_context_eval.jpg,Membaca,Lelah,0.8991255760192871,Lelah|Membaca|Apa|Cantik|Maaf,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0_face_union_eval.jpg,Membaca,Bodoh,0.32137972116470337,Bodoh|Membaca|Lelah|Apa|Cantik,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0_large_context_eval.jpg,Membaca,Lelah,0.5114708542823792,Lelah|Membaca|Apa|Bodoh|Nama,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0_medium_eval.jpg,Membaca,Membaca,0.9870982766151428,Membaca|Lelah|Apa|Nama|Berhenti,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-381_jpg.rf.1a0dcbb8ebd22e1b545070da6d9d30bf_0_square_context_eval.jpg,Membaca,Apa,0.5784580111503601,Apa|Lelah|Bodoh|Membaca|Nama,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0_face_union_eval.jpg,Membaca,Cantik,0.37834981083869934,Cantik|Bodoh|Maaf|Saya|Lelah,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0_large_context_eval.jpg,Membaca,Cantik,0.3472568690776825,Cantik|Lelah|Bodoh|Maaf|Membaca,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0_medium_eval.jpg,Membaca,Membaca,0.9254085421562195,Membaca|Nama|Lelah|Berhenti|Cantik,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-398_jpg.rf.ffd46f5d5ea7a9f839bf0c6f85abed5b_0_square_context_eval.jpg,Membaca,Bodoh,0.308339387178421,Bodoh|Lelah|Cantik|Saya|Makan,False
datasets/terbisa-cls-v2/test/Membaca/Dataset_mp4-412_jpg.rf.dfa42ccd2307832d51620c445f5f94d0_0_face_union_eval.jpg,Membaca,Bodoh,0.4358580708503723,Bodoh|Membaca|Lelah|Makan|Apa,False
